channel_id,country,date,n_tickets
29,23,2018-03-04,2.0
29,24,2018-03-08,2.0
29,26,2018-02-04,1.0
29,27,2018-03-08,2.0
29,28,2017-09-11,2.0
29,29,2018-01-20,1.0
29,31,2018-02-14,1.0
29,32,2018-02-24,1.0
30,-1,2018-03-02,1.0
30,4,2018-03-07,2.0
30,5,2018-03-07,1.0
30,8,2018-02-04,1.0
30,9,2018-02-27,1.0
30,11,2018-03-07,2.0
30,12,2018-03-06,2.0
30,14,2018-02-18,1.0
30,16,2018-02-24,1.0
30,17,2018-02-28,2.0
30,19,2018-02-19,1.0
30,20,2018-03-05,1.0
30,21,2018-02-22,1.0
30,23,2018-03-02,1.0
30,24,2018-03-08,1.0
30,26,2018-01-30,1.0
30,27,2018-02-28,2.0
30,29,2018-03-03,2.0
30,31,2018-02-02,0.0
30,32,2018-03-03,1.0
31,-1,2018-03-08,2.0
31,4,2018-03-08,1.0
31,5,2018-03-08,2.0
31,7,2018-03-05,2.0
31,8,2018-02-11,1.0
31,9,2018-03-08,2.0
31,11,2018-03-08,1.0
31,12,2018-03-08,1.0
31,14,2018-03-08,1.0
31,15,2018-02-10,1.0
31,16,2018-02-10,1.0
31,17,2017-12-28,2.0
31,19,2018-03-08,1.0
31,20,2018-03-07,2.0
31,21,2018-03-08,1.0
31,23,2018-03-08,1.0
31,24,2018-03-08,1.0
31,26,2018-03-04,1.0
31,27,2018-03-07,2.0
31,28,2018-02-13,1.0
31,29,2018-03-02,2.0
31,31,2018-03-08,2.0
31,32,2018-03-08,1.0
32,4,2017-08-19,0.0
32,11,2017-08-19,1.0
32,24,2017-08-20,2.0
33,-1,2018-03-08,1.0
33,4,2018-03-08,1.0
33,5,2018-03-05,2.0
33,7,2017-10-22,1.0
33,8,2017-11-03,1.0
33,9,2018-02-17,1.0
33,11,2018-03-06,1.0
33,12,2018-03-07,1.0
33,14,2018-01-27,2.0
33,15,2017-12-26,2.0
33,16,2017-12-22,1.0
33,17,2017-08-12,-0.0
33,19,2018-01-22,0.0
33,20,2018-02-10,2.0
33,21,2018-02-14,1.0
33,23,2018-03-05,2.0
33,24,2018-03-08,2.0
33,26,2018-02-16,1.0
33,27,2018-03-07,2.0
33,28,2017-10-26,1.0
33,29,2017-11-23,0.0
33,31,2017-08-19,0.0
33,32,2018-03-08,5.0
35,-1,2018-03-08,1.0
35,4,2018-03-08,1.0
35,5,2018-03-08,1.0
35,7,2018-03-08,1.0
35,8,2018-03-07,2.0
35,9,2018-03-08,2.0
35,11,2018-03-08,1.0
35,12,2018-03-08,1.0
35,14,2018-03-08,1.0
35,15,2018-03-08,1.0
35,16,2018-03-07,2.0
35,17,2018-03-05,1.0
35,19,2018-03-08,1.0
35,20,2018-03-08,1.0
35,21,2018-03-08,1.0
35,22,2017-10-17,2.0
35,23,2018-03-08,1.0
35,24,2018-03-08,1.0
35,26,2018-03-08,1.0
35,27,2018-03-08,2.0
35,28,2018-03-08,2.0
35,29,2018-03-07,2.0
35,31,2018-03-08,1.0
35,32,2018-03-07,2.0
36,-1,2018-01-08,2.0
36,4,2017-12-19,0.0
36,5,2017-09-16,1.0
36,11,2017-12-16,1.0
36,12,2017-12-16,1.0
36,21,2017-12-16,2.0
36,23,2017-12-16,2.0
36,24,2017-12-16,1.0
36,27,2017-12-16,2.0
36,31,2017-11-13,1.0
36,32,2017-09-16,1.0
37,-1,2018-03-08,1.0
37,4,2018-03-08,1.0
37,5,2018-03-08,1.0
37,7,2018-03-08,2.0
37,8,2018-03-08,1.0
37,9,2018-03-08,2.0
37,11,2018-03-08,2.0
37,12,2018-03-08,2.0
37,14,2018-03-08,2.0
37,15,2018-03-08,2.0
37,16,2018-03-07,1.0
37,17,2018-03-07,2.0
37,19,2018-03-08,1.0
37,20,2018-03-08,2.0
37,21,2018-03-08,2.0
37,23,2018-03-08,1.0
37,24,2018-03-08,1.0
37,26,2018-03-08,1.0
37,27,2018-03-08,1.0
37,28,2018-03-06,1.0
37,29,2018-03-08,2.0
37,31,2018-03-08,2.0
37,32,2018-03-08,1.0
38,-1,2018-02-27,2.0
38,4,2018-03-01,1.0
38,5,2018-02-26,2.0
38,8,2017-12-07,1.0
38,9,2018-01-06,2.0
38,11,2018-02-26,1.0
38,12,2018-02-24,2.0
38,14,2018-01-28,1.0
38,19,2018-01-25,0.0
38,20,2017-02-05,3.0
38,21,2018-02-23,1.0
38,23,2018-02-23,1.0
38,24,2018-03-01,1.0
38,26,2018-02-07,1.0
38,27,2018-01-11,1.0
38,28,2017-12-10,1.0
38,29,2018-02-22,2.0
38,31,2018-02-22,1.0
38,32,2018-01-06,4.0
39,-1,2018-03-08,1.0
39,4,2018-03-08,1.0
39,5,2018-03-08,2.0
39,7,2018-03-08,1.0
39,8,2018-03-08,2.0
39,9,2018-03-08,2.0
39,11,2018-03-08,1.0
39,12,2018-03-08,1.0
39,14,2018-03-08,2.0
39,15,2018-03-08,2.0
39,16,2018-03-08,2.0
39,17,2018-03-08,2.0
39,19,2018-03-08,1.0
39,20,2018-03-08,1.0
39,21,2018-03-08,1.0
39,23,2018-03-08,1.0
39,24,2018-03-08,1.0
39,26,2018-03-08,1.0
39,27,2018-03-08,2.0
39,28,2018-03-08,2.0
39,29,2018-03-08,1.0
39,31,2018-03-08,2.0
39,32,2018-03-08,1.0
40,-1,2018-03-08,2.0
40,4,2018-03-08,1.0
40,5,2018-03-06,2.0
40,7,2018-02-26,2.0
40,8,2018-03-02,2.0
40,9,2018-03-04,2.0
40,11,2018-03-08,1.0
40,12,2018-03-06,1.0
40,14,2018-02-13,1.0
40,15,2018-03-08,1.0
40,16,2018-02-06,1.0
40,17,2018-02-19,1.0
40,19,2018-03-08,1.0
40,20,2018-03-02,1.0
40,21,2018-03-05,2.0
40,23,2018-03-04,1.0
40,24,2018-03-08,1.0
40,26,2018-03-08,2.0
40,27,2018-03-08,2.0
40,28,2018-02-28,1.0
40,29,2018-03-05,1.0
40,31,2018-02-28,2.0
40,32,2018-03-05,1.0
41,-1,2018-01-13,1.0
41,4,2018-02-15,1.0
41,5,2017-10-29,1.0
41,7,2017-10-29,2.0
41,9,2017-11-12,1.0
41,11,2018-01-15,1.0
41,12,2017-12-15,0.0
41,21,2018-01-09,11.0
41,23,2017-10-13,1.0
41,24,2018-03-07,1.0
41,26,2017-12-01,4.0
41,27,2017-12-08,1.0
42,-1,2017-08-25,2.0
42,4,2017-09-08,1.0
42,9,2017-05-20,2.0
42,11,2017-08-24,2.0
42,12,2017-02-10,1.0
42,21,2017-08-06,2.0
42,23,2017-10-15,2.0
42,24,2017-09-09,1.0
42,26,2017-02-16,1.0
42,27,2017-08-06,1.0
42,29,2017-04-05,6.0
43,4,2017-12-28,4.0
43,11,2018-02-05,0.0
43,24,2018-01-26,2.0
43,27,2018-02-25,1.0
47,4,2017-03-29,1.0
47,24,2017-05-20,1.0
49,-1,2018-03-04,1.0
49,4,2018-03-08,3.0
49,5,2018-03-07,2.0
49,7,2017-10-02,1.0
49,8,2018-02-11,1.0
49,9,2018-01-25,0.0
49,11,2018-03-08,2.0
49,12,2018-03-08,2.0
49,14,2018-01-10,1.0
49,15,2018-02-01,3.0
49,16,2017-12-29,1.0
49,17,2017-11-07,2.0
49,19,2018-03-03,1.0
49,20,2018-01-21,1.0
49,21,2018-03-01,1.0
49,23,2018-03-03,2.0
49,24,2018-03-08,2.0
49,26,2018-02-27,1.0
49,27,2018-03-01,1.0
49,28,2018-02-13,3.0
49,29,2018-02-14,1.0
49,31,2018-01-25,1.0
49,32,2018-02-16,1.0
